Time,bms_business_violation_total{instance="10.0.0.32:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.32:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.32:80",job="business_microservices",operation_id="2"},bms_business_violation_total{instance="10.0.0.32:80",job="business_microservices",operation_id="3"},bms_business_violation_total{instance="10.0.0.33:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.33:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.33:80",job="business_microservices",operation_id="2"},bms_business_violation_total{instance="10.0.0.33:80",job="business_microservices",operation_id="3"},bms_business_violation_total{instance="10.0.0.33:80",job="business_microservices",operation_id="4"},bms_business_violation_total{instance="10.0.0.33:80",job="business_microservices",operation_id="5"},bms_business_violation_total{instance="10.0.0.34:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.34:80",job="business_microservices",operation_id="2"},bms_business_violation_total{instance="10.0.0.37:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.37:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.37:80",job="business_microservices",operation_id="2"},bms_business_violation_total{instance="10.0.0.37:80",job="business_microservices",operation_id="3"},bms_business_violation_total{instance="10.0.0.55:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.55:80",job="business_microservices",operation_id="2"},bms_business_violation_total{instance="10.0.0.55:80",job="business_microservices",operation_id="3"},bms_business_violation_total{instance="10.0.0.56:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.56:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.56:80",job="business_microservices",operation_id="2"},bms_business_violation_total{instance="10.0.0.56:80",job="business_microservices",operation_id="3"},bms_business_violation_total{instance="10.0.0.59:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.59:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.59:80",job="business_microservices",operation_id="2"},bms_business_violation_total{instance="10.0.0.60:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.60:80",job="business_microservices",operation_id="3"},bms_business_violation_total{instance="10.0.0.61:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.61:80",job="business_microservices",operation_id="3"},bms_business_violation_total{instance="10.0.0.62:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.9:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.9:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.9:80",job="business_microservices",operation_id="2"},bms_business_violation_total{instance="10.0.0.9:80",job="business_microservices",operation_id="3"}
1516661244,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661245,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661246,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661247,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661248,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661249,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661250,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661251,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661252,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661253,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661254,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661255,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661256,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661257,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661258,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661259,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661260,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661261,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661262,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661263,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661264,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661265,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661266,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661267,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661268,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661269,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661270,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661271,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661272,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661273,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661274,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661275,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661276,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661277,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661278,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661279,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661280,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661281,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661282,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661283,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661284,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661285,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661286,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661287,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661288,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661289,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661290,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661291,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661292,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661293,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661294,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661295,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661296,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661297,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661298,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661299,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661300,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661301,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661302,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661303,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661304,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661305,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661306,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661307,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661308,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,,,,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661309,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,,,,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661310,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,,,,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661311,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,,,,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661312,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,,,,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661313,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,,,,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661314,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,,,,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661315,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,,,,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661316,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,,,,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661317,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,,,,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661318,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,,,,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661319,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,,,,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661320,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,,,,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661321,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,,,,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661322,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,,,,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661323,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,,,,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661324,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,,,,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661325,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,,,,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661326,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,,,,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661327,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,,,,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661328,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,,,,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661329,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,,,,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661330,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,,,,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661331,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,,,,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661332,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,,,,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661333,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,,,,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661334,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,,,,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661335,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,,,,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661336,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,,,,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661337,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,,,,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661338,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,,,,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661339,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,,,,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661340,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,,,,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661341,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,,,,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661342,,,,,1027,333,237,463,70,1,9,5,160,4,12,2,,,,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661343,,,,,1027,333,237,463,70,1,9,5,160,4,12,2,,,,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661344,,,,,1027,333,237,463,70,1,9,5,160,4,12,2,,,,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
1516661345,,,,,1027,333,237,463,70,1,9,5,160,4,12,2,,,,145,8,9,5,11,5,1,7,1,74,1,,2,6,12,2
