Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"}
1516557263,2.8087322094237286,1.3091418507271535,0.05342375423728815,50.69738378671752,3.9663155273688098,0.2302445889830508,0.013347155932203349,0.10746121158702958,0.4311512704035799
1516557264,2.8002174167457627,1.3018754734537317,0.058325854237288186,51.79605351179761,3.9787008487512256,0.2279731118644066,0.01266894067796603,0.10681663305084713,0.43078348898305063
1516557265,2.823648170779661,1.3134150484985587,0.058325854237288186,50.426074784129895,3.978814857218545,0.2279731118644066,0.012377529661016878,0.11165248576174654,0.4315776061088887
1516557266,2.7884412629491524,1.3152292127684784,0.04839370000000006,52.23944171969761,3.960448602495846,0.23028384999999998,0.012599780508474568,0.107791482780828,0.4182798335706055
1516557267,2.8330936652542373,1.307566521741612,0.04839370000000006,52.50235019456433,3.982088080783481,0.22570455169491538,0.012824121186440666,0.11178426213114992,0.42613909510008313
1516557268,2.812119016576271,1.3290619748907642,0.04839370000000006,51.81976471556852,3.9673776147247715,0.2287213305084747,0.012682392372881332,0.11178236754686237,0.4196153138876648
1516557269,2.7897343760677957,1.3144613648188486,0.05243061186440681,53.258886589489485,3.974069534951784,0.2334122847457628,0.012682392372881332,0.11157279968815156,0.4207603172720035
1516557270,2.8200196828135597,1.3239298342967711,0.05243061186440681,52.00147286088851,3.9935317236027257,0.22841240593220336,0.012610971186440681,0.10785793206894803,0.42077458009186325
1516557271,2.8009577565423727,1.311656258366495,0.047665877966101736,52.76892010660974,3.973942560158513,0.22900307203389836,0.01270116525423726,0.10784953046072475,0.4286663770891954
1516557272,2.783261487288136,1.321357283607608,0.047665877966101736,52.24192983240788,3.9542842392462565,0.22382699661016953,0.012708466101694833,0.11350895423728827,0.435350390677966
1516557273,2.795555769661017,1.3194133764233749,0.05218915932203394,52.442535776975554,3.988219348376586,0.23137705932203373,0.01245169406779655,0.10975385515008751,0.4289652375463989
1516557274,2.7635767691864404,1.3223356174024075,0.05218915932203394,52.584857632756844,3.969283778479825,0.22968150593220332,0.012721621186440657,0.1139245410939169,0.42698308276411473
1516557275,2.7851405948474572,1.3300479836385695,0.05218915932203394,52.69014479128762,3.9862879578337744,0.22968150593220332,0.012422855084745735,0.11340961456973839,0.4341423735995528
1516557276,2.7473177693898303,1.3309406514726225,0.05218915932203394,52.96445290096936,3.9821451453683925,0.22666668389830508,0.012939659322033828,0.10950251355932229,0.42628817627118654
1516557277,2.7789153489830514,1.3243236912846874,0.05681648926252993,52.67989318845564,3.9977940325214423,0.22881266546890638,0.012896116035864998,0.11319790755618822,0.4382247898233834
1516557278,2.793203002813559,1.3260974766915539,0.05681648926252993,53.19216539552281,3.9654465348959813,0.22881266546890638,0.012796555873828327,0.11323386949152527,0.43374713389830516
1516557279,2.7326295963321385,1.3339541791306033,0.056815526271186495,52.43863171750661,3.976967634516617,0.2268863449152541,0.012913907627118602,0.10886318666418081,0.44104376853844973
1516557280,2.719799742067796,1.3262838925744347,0.056815526271186495,52.493202125106734,3.984900298573831,0.2302254771186441,0.012934998305084681,0.11334403379718301,0.44104376853844973
1516557281,2.6410716342711864,1.3247343356169416,0.056815526271186495,52.64857094016379,3.995100364138731,0.22445543559322048,0.013038732203389782,0.10904259830508464,0.43251773813559324
1516557282,2.6229935874237285,1.321727782935554,0.0469549355932204,53.28702632198985,3.979432740108059,0.22299126016949167,0.013038732203389782,0.10955097542372887,0.4317587940677967
1516557283,2.618520284305085,1.3292991290234593,0.0469549355932204,51.814759321955606,4.001950229472605,0.22334759237288151,0.012916621186440666,0.10959505593220349,0.4329115957627117
1516557284,2.6651224677288123,1.3295786599470845,0.0469549355932204,53.23382939318297,3.9675610179881042,0.22003386610169495,0.012916621186440666,0.1133165042372881,0.4329115957627117
1516557285,2.6241597666779652,1.3279101842171954,0.0469549355932204,53.01236766128285,3.972567260901659,0.2227114474576274,0.012716589830508399,0.1084832788135595,0.43430013559322067
1516557286,2.6760345041355933,1.326221759622932,0.04300314406779666,52.70984162912622,3.9953718465716195,0.22558633559322028,0.012497016101694848,0.10932133401135741,0.44084269853377367
1516557287,2.668403419152542,1.3279667945826257,0.0512321161016949,53.561398034299344,3.9710977962024394,0.22719572966101706,0.012926118644067749,0.10929792627118678,0.4408053389830505
1516557288,2.6936479561415405,1.3303668935181565,0.0512321161016949,52.77090870591641,3.9856391120175605,0.2306660771186441,0.01292497033898302,0.11315181697994903,0.4340386726893679
1516557289,2.6667543429888645,1.3367178469937844,0.0512321161016949,52.70598056378425,3.987331113750147,0.22856713389830513,0.013110948305084722,0.10891876662881929,0.4313005185649648
1516557290,2.7057145107796607,1.31897475489614,0.0512321161016949,53.08148795239161,3.978724316814106,0.22385216779661002,0.012933010169491473,0.11312348474576284,0.4313663101694916
1516557291,2.692518269254238,1.3279133137636612,0.051403099152542354,53.165232873667215,3.9884425253765934,0.22694577372881344,0.012953161016949127,0.11375450593220347,0.4379069322033897
1516557292,2.6812085297627104,1.3314133691238579,0.051403099152542354,52.477165790939836,3.9764742198158674,0.22594242966101682,0.012953161016949127,0.10915276275869075,0.4379143544805844
1516557293,2.6713182006440657,1.332157742181989,0.051403099152542354,53.28339577634016,3.971695341537414,0.22594242966101682,0.01297550593220334,0.10938173528364883,0.4360647299106769
1516557294,2.6995329216949155,1.3343476270753072,0.051403099152542354,52.92310517528638,4.013601050963941,0.22534238898305078,0.013278299999999979,0.11661594010067967,0.4360647299106769
1516557295,2.6825382066440673,1.3356651025491397,0.05140135673367001,53.83359596059321,3.9711590000227,0.22335744551032158,0.012787076709264083,0.11301869268970681,0.4312470533398869
1516557296,2.664199444779661,1.3337247073012486,0.051400485568530385,53.06182450451531,3.9796135177930023,0.22623823958103823,0.012974272494618863,0.11301677711864425,0.4297064618644068
1516557297,2.69711588277966,1.329673324098332,0.04747008050847458,53.62138548305083,3.978667345022531,0.22998694152542382,0.01307855847457622,0.11711301016949155,0.4372042499999997
1516557298,2.7215766242372883,1.3419159162787953,0.04747008050847458,52.634040735429544,3.9808474238825755,0.22273974067796629,0.012990794067796555,0.11243412114638224,0.43064437570970937
1516557299,2.6755406556610164,1.3210822254686243,0.04747008050847458,53.07617322916812,3.9941335821180237,0.22271283898305066,0.013188999152542336,0.11640168480287456,0.4256358105359505
1516557300,2.6984548798305092,1.337541751765849,0.04343141694915255,53.055532061016955,3.955003926431957,0.22621240423728795,0.01311714237288134,0.1116307508474575,0.42611935169491555
1516557301,2.695118578135593,1.3417348948354477,0.04343141694915255,54.11992541851616,3.9841568647861934,0.2190892127118641,0.01311714237288134,0.11226767891650005,0.4267252788419161
1516557302,2.676963652915254,1.3336955828183588,0.04343141694915255,53.804864555879604,3.9641008578397576,0.21913409491525412,0.008295594067796622,0.11279669022918348,0.4242123847301333
1516557303,2.660279993254237,1.3293933980882926,0.05229963644067799,53.64489689237286,3.991439485799516,0.22280323050847448,0.008504066101694924,0.11281581793524306,0.4414894719443976
1516557304,2.6747161802681294,1.334813158991535,0.05229963644067799,52.850897356911496,3.9992051030346594,0.217185620338983,0.00842476694915254,0.1127701642289371,0.43330091436028695
1516557305,2.6635969927118635,1.3263783775738365,0.05229963644067799,52.56289812370669,3.959153726237237,0.22110584915254242,0.00842476694915254,0.11706974812705533,0.43411142411607145
1516557306,2.649679250576271,1.3246040715780885,0.05229963644067799,52.561399919067775,3.957995977959273,0.22110584915254242,0.008262474576271201,0.1170657796610171,0.44108872796610155
1516557307,2.678781441661015,1.3122937916903112,0.05329105847457619,52.518120160498164,3.9909207471623147,0.22283666864406768,0.008168779661016978,0.11853486728363673,0.43359769737957204
1516557308,2.65600974376271,1.324990657779312,0.05329105847457619,52.27475813602145,3.997165399743204,0.22283666864406768,0.0083182042372881,0.11396243198806683,0.43404238520602706
1516557309,2.632521495457627,1.3240278144906443,0.05329105847457619,52.0815775945449,3.975874971242293,0.22051374745762722,0.008346533898305076,0.11395277448222059,0.44745755059150527
1516557310,2.640250618203391,1.302484234352482,0.04933138474576261,52.32789465857704,3.985772345434927,0.22236771186440693,0.008448576271186444,0.11742768766631073,0.4327304401620314
1516557311,2.626818157762711,1.3035641702637377,0.04933138474576261,52.23414542716935,3.9971884000529228,0.21690431610169497,0.008264705084745777,0.11805437457627134,0.43939064322033905
1516557312,2.6672041361016943,1.3105781248280668,0.05323269152542364,51.53961896732191,3.9988037622717396,0.2236358364406779,0.00839047372881359,0.11775629502194966,0.4397105747555044
1516557313,2.6483260436610156,1.3067524770357801,0.05323269152542364,51.44181875487758,3.981427328666604,0.21457709830508478,0.008483055932203403,0.11366138455280453,0.44742449280520663
1516557314,2.63289407938983,1.3021263219420915,0.05323269152542364,51.219370467131334,3.993567717263936,0.2196489372881356,0.008265710169491531,0.11887154406779671,0.4326146822033897
1516557315,2.662162819016949,1.3052176722782713,0.05323269152542364,51.32246512966101,4.00260739857889,0.2219465762711865,0.007917191525423755,0.11822458813559324,0.4282864093220339
1516557316,2.6275798820338996,1.2901258898620327,0.049060063559322,51.06272887546422,3.9872257437015843,0.22026768474576272,0.008137739830508495,0.11307523431806231,0.4358892917069204
1516557317,2.6579992164067785,1.3011968363812592,0.053301760169491515,51.03898374748115,4.008221364403662,0.22026768474576272,0.00792351610169493,0.11860833728813591,0.4418512254237287
1516557318,2.6202768732881343,1.30592781382745,0.053301760169491515,50.60590361486776,4.0004342499002625,0.21683623135593227,0.00813496016949155,0.11439518559322054,0.4343041338983051
1516557319,2.6513852052542375,1.2941051779004773,0.053301760169491515,50.68871860159633,3.9839626215758144,0.21622813389830495,0.008169896610169498,0.11380226440677965,0.44167418220339
1516557320,2.6319539239661025,1.2992811667588668,0.053301760169491515,50.50679212549791,4.010069253257719,0.21235404661016946,0.008051773728813572,0.11380226440677965,0.4340003686440677
1516557321,2.619152263796611,1.2960361507557863,0.05330356707007016,50.807631581777926,3.998679850468376,0.2188011220719346,0.008299308451133906,0.11387394786352288,0.42494372785979434
1516557322,2.6617249080338983,1.2985036009332271,0.053301760169491515,51.817979222714406,4.003201497558135,0.21893009576271172,0.008204857627118643,0.11815844322033936,0.425787863559322
1516557323,2.681400264542371,1.3075651422857737,0.05360624237288134,50.80059783148727,4.020876457674846,0.2166837711864409,0.008215172881355958,0.11817744152542403,0.43592747372881374
1516557324,2.665383311423728,1.306649967546913,0.05360624237288134,52.192312387059125,3.986896253735823,0.2166837711864409,0.008215172881355958,0.11704031525423728,0.42793874406779664
1516557325,2.6877281908135564,1.2871857354589744,0.05360624237288134,50.85891464543835,4.0340941242122,0.21941622033898298,0.008116168644067787,0.11641965472235431,0.4356870118313105
1516557326,2.658941792101695,1.3048475858599247,0.05360624237288134,50.777351831937054,4.01783033613619,0.21941622033898298,0.008302492372881358,0.11298835488737129,0.4416676587738773
1516557327,2.6760651868813565,1.301349942319451,0.05360624237288134,51.386125625,3.9985798570092816,0.21554962966101712,0.008299759322033858,0.11743935387640296,0.44167514492016674
1516557328,2.6396239342033896,1.3041255004404289,0.053859234432731086,50.709174520808276,4.01605926064457,0.21864261465713025,0.008299477983797118,0.11352600894960789,0.43457156974083394
1516557329,2.681090698779663,1.2883106944402896,0.05386106016949153,51.151022007859325,3.9961172731579375,0.2186500262711864,0.008275836440677933,0.11292259160706428,0.4421023787329243
1516557330,2.6616461172203407,1.2968051303160084,0.05386106016949153,50.680082151271165,4.021359384510345,0.2189090025423728,0.008185642372881354,0.11292641949152551,0.4276732067796612
1516557331,2.7001887007457643,1.2970328985457362,0.05386106016949153,50.74722063126369,4.028816347206634,0.22506812203389823,0.00827131694915256,0.1122881703389824,0.4355875813559321
1516557332,2.6547530241355926,1.2859939934612354,0.049337778813559316,51.403685910039876,4.020263579625781,0.21751805932203405,0.008378643220338985,0.1122881703389824,0.4357463788135592
1516557333,2.669008151864407,1.3046886517427314,0.049337778813559316,50.216556437711844,4.022855427452355,0.21872695762711883,0.008338216101694884,0.11207539574929613,0.43022290685061515
1516557334,2.664451233118644,1.2804638551029208,0.05380242118644064,51.09569584154564,4.002641443292474,0.21872695762711883,0.008338216101694884,0.111524911016949,0.4371750999999996
1516557335,2.6766841018305083,1.300182623983333,0.05380242118644064,50.50224295493708,4.020692185887695,0.21728882457627113,0.008387153389830546,0.11632439915254232,0.4371750999999996
1516557336,2.680401560271185,1.2925534981687055,0.04917605423728808,50.70711045921974,3.9961125462795866,0.21507115762711854,0.008362642372881335,0.11256917288135594,0.43215261949152567
1516557337,2.6329379295593225,1.2936583412173017,0.04917605423728808,50.66027833290532,4.009385975264073,0.22078774915254215,0.0082604906779661,0.11687655254237307,0.4367641415254234
1516557338,2.686867569355933,1.3060218922469191,0.04917605423728808,50.6541217559322,4.039876748657168,0.21644024661016942,0.008243523728813576,0.11688840228462975,0.4226194396895073
1516557339,2.6727730635932203,1.2946390261659655,0.05473431525423725,50.57312363517661,4.019045019338987,0.21727841271186416,0.00812276186440678,0.11241357457627141,0.4299423457627117
1516557340,2.6340778066779658,1.300497235619811,0.05473431525423725,50.69054484104337,4.010474553349505,0.21727841271186416,0.008133160169491557,0.11665881650085592,0.4219138526854566
1516557341,2.677742946542373,1.2954964700963068,0.05473431525423725,49.843545087023344,4.023286068530445,0.21926461864406757,0.008133160169491557,0.11087540593220341,0.4291988584745759
1516557342,2.677584409457626,1.2833521546457611,0.05473431525423725,50.631864336449226,3.99767360400367,0.2188595762711864,0.008311691525423711,0.11082944695852608,0.4296162293859424
1516557343,2.6366159894915264,1.2851556389030352,0.05881327288135591,48.91721782222637,4.034547977909375,0.2188595762711864,0.008514575423728818,0.11088358898305088,0.42962351101694896
1516557344,2.657588735999999,1.2817016052253951,0.05881227606311755,49.282351843956526,4.0359710407287634,0.22123121980983368,0.008211881154556741,0.11089964493330837,0.43163309746961986
1516557345,2.6502682205423733,1.2700088196064103,0.05881327288135591,48.373404321785316,4.014341225729434,0.21445668728813574,0.0084744491525424,0.11007835895523616,0.424121896981305
1516557346,2.6746686103050847,1.28306679936997,0.05058430084745767,48.968102225888956,4.033641556220424,0.21678265084745757,0.008411634745762706,0.11458427711864391,0.4385739567796612
1516557347,2.662992685889612,1.267606681156877,0.05058430084745767,48.54470553942565,4.019871651662966,0.21824485084745768,0.008521941525423715,0.11073230423728811,0.43108089576271175
1516557348,2.662444291355931,1.2662307971030562,0.05507477711864412,48.53156095501808,4.010961575896152,0.214004920338983,0.008335963559322012,0.11500354291332573,0.42470030174094314
1516557349,2.625280663932204,1.2689084800574573,0.05507477711864412,48.746146827542354,4.020940364364246,0.2211634957627118,0.00844595677966101,0.11024868728813561,0.4246355169491522
1516557350,2.6643207574237295,1.2730220568046038,0.05048325084745767,48.721341347033906,4.0261571616122875,0.21806988983050832,0.008330606779661017,0.11464742288135564,0.42472850847457644
1516557351,2.65558600701695,1.2567976602134043,0.05048325084745767,49.163247228026485,4.012959756340144,0.22000686440677977,0.008548465254237286,0.11464159364778033,0.43794262749351714
1516557352,2.7050912638090874,1.2604477229959616,0.055526572033898346,48.56700082638693,4.032188813828143,0.22000686440677977,0.008335821186440684,0.11526261715505993,0.42597462162940825
1516557353,2.6905289176271197,1.2510681725745008,0.055526572033898346,48.23269267043697,4.000755666011703,0.22175524661016952,0.008220597457627089,0.10736931779661042,0.4330684415254235
1516557354,2.657593519661017,1.2517673793579964,0.05552845435438494,47.30931032457628,4.035826696629228,0.22408121546493104,0.008220876131394255,0.10676535625910966,0.42449990000338966
1516557355,2.6632692730847456,1.2546376153647014,0.055529395562486275,48.525583821494656,4.022852200427033,0.2183473981727884,0.008950863603234119,0.11182893813559301,0.43388321271186436
1516557356,2.673215353118644,1.2582395126981878,0.059826021186440655,47.0767206964731,4.0219695812395075,0.22141154915254224,0.01225357033898312,0.10771851525423735,0.4194164127118646
1516557357,2.6553696757288137,1.2569984141105799,0.059826021186440655,48.50598783002275,4.010111353884704,0.22141154915254224,0.014092669491525458,0.11177249690662244,0.43292360120006107
1516557358,2.661111092135593,1.2620702407525708,0.059826021186440655,47.50830292450573,4.019120058846836,0.21991199322033902,0.01389446440677968,0.10780891271186446,0.4377342508474576
1516557359,2.6681390787796597,1.2527270977728868,0.059826021186440655,47.7257637380795,4.02192166240333,0.2220089313559322,0.013898255932203389,0.107839802542373,0.43045391525423726
1516557360,2.661748164915254,1.2511310749879405,0.059826021186440655,47.428172164460506,4.026806179004656,0.22671164661016951,0.014085131355932184,0.11160297796610197,0.43515679915254224
1516557361,2.6600823017288144,1.2610244177944576,0.059826021186440655,47.8208332928049,4.025875710328227,0.22152824915254235,0.013959682203389839,0.10699904237288174,0.42833743474576264
1516557362,2.686391862508474,1.2563921085933734,0.05519039576271184,47.96856956146569,3.9967533568293057,0.22203694661016934,0.013857426271186456,0.11171055695859285,0.4180111086628586
1516557363,2.65868649380498,1.2605997661653827,0.05519039576271184,48.30003081223354,3.996147396901675,0.23169615423728795,0.013646025423728819,0.11171434394969268,0.4180252792514873
1516557364,2.6746820566440674,1.2525993646170923,0.05519039576271184,48.39861555032277,4.018399711319051,0.22383163474576248,0.018848778813559338,0.106834259322034,0.4176670830508475
1516557365,2.6950956171525418,1.2598047826409826,0.05519039576271184,48.90633578344999,4.0157467308050965,0.22881631694915247,0.018566703389830505,0.11196364237288109,0.4233409483050848
1516557366,2.65081082922034,1.26125643479302,0.049809016949152525,47.45228001009858,4.002199335223189,0.22847791864406777,0.019141797457627157,0.10632511355932196,0.4233409483050848
1516557367,2.691225642983051,1.256464615027949,0.05440523559322038,48.59443423237051,3.9773795317969327,0.22847791864406777,0.01908247118644073,0.1063033288135595,0.43005279152542386
1516557368,2.7024024931864394,1.2484949786302912,0.05440523559322038,47.91233352711867,4.022619128741441,0.2301097720338984,0.019079090677966124,0.11020164748555086,0.4166074492788012
1516557369,2.6829070278644065,1.2581082484160395,0.05440523559322038,47.15945713160145,4.032742136749904,0.22977293983050817,0.018977048305084756,0.1060643460058647,0.4244185401447481
1516557370,2.7101659101355935,1.2579793435669686,0.05440523559322038,47.81679665656737,4.006443787249921,0.22977293983050817,0.019094813559322035,0.10939658751949033,0.434658139278693
1516557371,2.674712300338982,1.2473055828453483,0.056133822033898315,47.888009059705105,4.023924882318816,0.22968628389830517,0.01899236779661018,0.10605594152542333,0.4277619372881352
1516557372,2.6940294126440674,1.2571204863570442,0.056132870629311375,47.49001275755449,4.025815229898462,0.23537387417162425,0.0191251072015729,0.10603881591213363,0.42004010237461625
1516557373,2.704863669559321,1.2498479117731693,0.056133822033898315,47.26791841504331,4.0228269827658805,0.23030602457627122,0.01874626779661021,0.10956077118644057,0.427893411016949
1516557374,2.6453576254237268,1.2522839463989168,0.056133822033898315,47.556866510971304,4.0308727203005565,0.2334619949152541,0.018942677118644103,0.10956077118644057,0.4261062203389827
1516557375,2.7145287948813555,1.2630880728422567,0.056133822033898315,48.553276269139786,4.0123673468978085,0.2337046050847459,0.018759068644067848,0.1130757114286201,0.4258595566176844
1516557376,2.6951640011186453,1.2571070161798454,0.05189212542372879,47.22334021944543,4.021983169129065,0.23844281440677978,0.01917076186440682,0.10754461873527549,0.424249794071287
1516557377,2.7840925163050856,1.2509461205392796,0.0560456186440678,47.96778282797133,3.986304259871079,0.22996351271186433,0.018959317796610198,0.10813412966101678,0.42425698474576273
1516557378,2.756089083152542,1.2480740638942707,0.0560456186440678,47.58424744834414,4.038093034417357,0.23437575847457642,0.018928466949152577,0.11243720275927534,0.4239173098761037
1516557379,2.787439124305084,1.2478506859921614,0.0560456186440678,47.65921100298509,3.990802112758207,0.24203540762711864,0.018829950000000005,0.11243910847457636,0.4242770288135593
1516557380,2.7772486556949154,1.2430915824322637,0.0560456186440678,46.279348676926254,4.016378238081489,0.2355957491525424,0.018811955084745827,0.11319315254237322,0.4242770288135593
1516557381,2.725949363661017,1.2330423050315023,0.0560456186440678,46.129101493027925,4.016610724655207,0.23731209661016964,0.018811955084745827,0.10886742991762992,0.4247913604623569
1516557382,2.7665940837288137,1.2414416862255615,0.05083903644067796,47.3215293734945,3.9871358668373826,0.24081119067796597,0.018938883050847493,0.10888346581471801,0.41529763143622284
1516557383,2.756051271491525,1.2267138530464632,0.05565641355932203,46.122764643325596,4.004235902563185,0.24081119067796597,0.019049327966101717,0.1091274093220337,0.4294753762711864
1516557384,2.749651180474577,1.2405936705734069,0.05565641355932203,47.094193898310635,3.987064371192924,0.24217283305084752,0.01869762796610172,0.10912555973627547,0.42858674090269666
1516557385,2.755775771491527,1.214819595442053,0.05565641355932203,46.05206034946711,3.99017955529697,0.24217283305084752,0.018690393220338983,0.10951809237288125,0.41475317966101705
1516557386,2.750444562871816,1.2288645048331484,0.05565641355932203,46.36612801111845,3.9999314088456446,0.24329711271186427,0.018912738983050906,0.10506915932203373,0.42193041440677975
1516557387,2.754919111084746,1.2298767367830918,0.051366425133055366,47.27656881098606,3.989210389873276,0.23975917997220236,0.019001379707786786,0.10850105338983061,0.42242185677966093
1516557388,2.76520660037288,1.2434275384090354,0.05528279152542369,46.8551194026533,3.9858010114268128,0.23975105254237283,0.018922239830508544,0.11328068376358096,0.41487505974880035
1516557389,2.7680768752055034,1.2410745092128832,0.05528279152542369,47.19551156190498,3.9895061358377957,0.24341594491525423,0.01916900000000005,0.11328738495957663,0.4303753970271688
1516557390,2.759549518677965,1.244834501090989,0.05528279152542369,47.71656791090414,3.995040100179538,0.24245559915254244,0.0192125711864407,0.10825716271186461,0.4286389110169495
1516557391,2.771938004847457,1.255641556715016,0.05528279152542369,46.859234322660356,3.974958911408142,0.24245559915254244,0.01910524491525428,0.11273840677966115,0.42182606525423777
1516557392,2.7782691412203384,1.2587524990219914,0.05528279152542369,48.626194387711855,3.9959252797244695,0.2430947533898304,0.018966597457627174,0.1087804544221839,0.42121865063222474
1516557393,2.7732083134237295,1.269794292741472,0.0547958813559322,47.993051946112004,3.9962791918654474,0.24709356949152544,0.018966597457627174,0.11288309067796584,0.4222977364406782
1516557394,2.795687243084746,1.2528622781972774,0.0547958813559322,47.42022845373512,3.9779488970813746,0.24700238983050848,0.01862365423728817,0.10812178146503491,0.42228342174841554
1516557395,2.782609795898305,1.2629573241926737,0.05479495262792157,48.65031331313558,4.003246857928235,0.24247250385586674,0.018521828443585776,0.10812544661016935,0.4223003050847459
1516557396,2.7953135125423723,1.253226690802736,0.0547958813559322,48.71424390710216,3.980870946818215,0.24437375677966097,0.01903249915254241,0.10819052288135544,0.40858517711864406
1516557397,2.7685191452203375,1.2519163402329505,0.0547958813559322,49.51660979833549,3.974533691657827,0.24037779237288132,0.019133606779661066,0.10818006390263704,0.4219070360702425
1516557398,2.751548503627118,1.2573628377593404,0.05386272627118641,48.58223193940676,3.961375188376904,0.24353296271186461,0.019133606779661066,0.1124663779661015,0.4211326491525422
1516557399,2.819692254135593,1.2594553356187208,0.05386272627118641,48.48900184661016,3.955351042289069,0.24630486355932218,0.019113780508474593,0.10824114107496996,0.4348652617929727
1516557400,2.7819490472203388,1.2688265064982895,0.05386272627118641,49.188417668492946,3.9735573748432054,0.2449662949152543,0.019113780508474593,0.1076182669491527,0.4210077288135596
1516557401,2.764557944576271,1.2644819352734036,0.05386272627118641,49.09264849517918,3.99242556421331,0.23951117966101695,0.018955436440678014,0.11230436617569808,0.4141145671960543
1516557402,2.782659360576271,1.2681292340482018,0.04978376864406774,49.16607789884346,3.976947741463151,0.24369569237288133,0.018834292372881378,0.11217742542372876,0.41410754830508484
1516557403,2.769502986915255,1.270356974760189,0.05384502533941251,48.75623416443716,3.9684509432221926,0.24560817386735348,0.018834611603586526,0.11216143363221866,0.41744335983185604
1516557404,2.752398273186441,1.2712779106191534,0.05384411271186439,49.996146284575346,3.9760975183108442,0.24560401101694895,0.018762911016949206,0.11217928594430601,0.4176689284927374
1516557405,2.7135355637288128,1.2691274290778205,0.05384411271186439,49.72614934804592,3.9660631041591627,0.24244476694915262,0.018648124576271255,0.10767340338983024,0.4191555788135593
1516557406,2.7351323586779674,1.2792225850048395,0.05384411271186439,49.728145553641475,3.9684135125874347,0.24399787881355933,0.018761358474576342,0.11249299418653892,0.4191484746021254
1516557407,2.733305854983051,1.262282388056028,0.049353636440677945,49.59182448883872,3.984569786826417,0.24664217881355935,0.018761358474576342,0.10825751682174871,0.42012454704157576
1516557408,2.758858642644066,1.2737538884198734,0.04935279995254315,49.00101152072086,3.9831057082565673,0.23947954441450153,0.0188774512296402,0.10823295169491516,0.4201316677966104
1516557409,2.6858281583050827,1.2628088847766743,0.049353636440677945,48.92037290871135,3.9530372099520967,0.24692964067796613,0.019080596610169545,0.1073746758529519,0.42079885340926426
1516557410,2.7446590897966097,1.268252927178189,0.049353636440677945,48.4857419556651,3.98594992205266,0.24348404745762714,0.018862738135593277,0.1116968888248557,0.4213188907910576
1516557411,2.718008472855473,1.2660887078397676,0.04431031525423725,48.4876972274037,3.9661098768304677,0.24661830762711862,0.019004294915254277,0.10708518483990692,0.4213188907910576
1516557412,2.6971976381016924,1.2799458617698727,0.04431031525423725,49.0352077091875,3.976015155426805,0.23890579661016953,0.018816724576271236,0.10711797033898286,0.42102642966101694
1516557413,2.74765702518644,1.2646849645924196,0.05312649491525425,48.62464906650591,3.97029457840918,0.2389883771186441,0.019039630508474646,0.11162881114614065,0.4288014636089361
1516557414,2.752868594881355,1.2580589163938003,0.05312649491525425,48.684363974124025,3.946246199571752,0.24349316016949166,0.017892237288135607,0.10655964611968897,0.42704124027591833
1516557415,2.701514131864406,1.2793181723397986,0.048825390664723314,49.667761260026595,3.957473945957472,0.23667268567167224,0.01479125622860241,0.1109060618644067,0.42706295423728835
1516557416,2.715886376474575,1.2591794777649659,0.04882704576271195,49.05911482094576,3.958210698739426,0.24189453644067804,0.013342451694915266,0.1074774855932205,0.4206470211864405
1516557417,2.709863850915254,1.2718772862844863,0.04882704576271195,49.455201005281694,3.960679672643385,0.24374302457627114,0.013342451694915266,0.1074774855932205,0.4079271008474573
1516557418,2.718549609559322,1.273830422554335,0.05302384745762711,49.56450811531914,3.9402540888075746,0.24195133050847456,0.013325787288135627,0.11161805762711866,0.42172519491525406
1516557419,2.7617614197288134,1.2663223064065732,0.05302384745762711,49.56946952288136,3.936546782282846,0.2372486152542373,0.013138911864406832,0.10721294067796569,0.4153187262711866
1516557420,2.7169228643728798,1.2775946800504767,0.05302384745762711,49.279816220177594,3.939312680231529,0.24323572966101692,0.013348283050847483,0.11331878474576207,0.4226264322033898
1516557421,2.736576495254237,1.2783350127955009,0.048791253389830494,50.853509556867714,3.959299821122051,0.24190537627118658,0.013377054237288164,0.10859202216911522,0.4305350977102084
1516557422,2.7262245526779667,1.2870825059429383,0.05305121949152542,50.469970685999456,3.961408199263625,0.232246168644068,0.013628266101694908,0.10860776864406733,0.43054239491525437
1516557423,2.724987553084748,1.3037487624651969,0.05305121949152542,50.40623773387007,3.9349195852874206,0.23861666440677987,0.008425512711864388,0.11275676949152559,0.4227638652542376
1516557424,2.714138391457626,1.303220595678992,0.05305121949152542,51.198589869794375,3.9509238027054896,0.23792138305084742,0.008665607627118656,0.10763730614735392,0.410091029813054
1516557425,2.7241016225084747,1.2995357162568435,0.05305121949152542,52.02667328093219,3.943480403808942,0.23028010593220336,0.008656407627118607,0.10763913050847508,0.42419943559322026
1516557426,2.7479652472542373,1.2938479200604642,0.04845500084745758,50.884333515957344,3.947421259507754,0.23352557711864416,0.008465094067796598,0.11905934067796634,0.4189667550847456
