Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"}
1516557564,104498110.63829787,9612568.741617357,18165760,193216512,29732181.333333332,68251648,10805248,74956800,17666048
1516557565,104514407.4893617,9403616.189349113,18165760,153100288,29732522.666666668,68251648,10805248,74956800,17666048
1516557566,104544735.31914894,9418376.331360947,18165760,154757120,29789866.666666668,68251648,10805248,74956800,17666048
1516557567,104555628.9361702,9429888.75739645,18165760,154757120,29789866.666666668,68251648,10805248,75280384,17666048
1516557568,104578984.85106383,9437983.810650887,18165760,156688384,29792256,68251648,10805248,75280384,17666048
1516557569,104589878.46808511,9434356.38658777,18165760,155283456,29792597.333333332,68251648,10805248,75280384,17666048
1516557570,104617330.38297872,9521980.08678501,18165760,154722304,29792938.666666668,68251648,10805248,74616832,17666048
1516557571,104620119.14893617,9438506.330708662,18165760,154722304,29794304,68251648,10805248,74616832,17666048
1516557572,104629531.23404256,9447714.267716536,18165760,157337600,29794304,68251648,10805248,74907648,17666048
1516557573,104629792.68085106,9438038.677165354,18165760,159121408,29795328,68251648,10805248,74907648,17666048
1516557574,104629966.9787234,9449294.614173228,18165760,159121408,29795328,68251648,10805248,74907648,17666048
1516557575,104629966.9787234,9457389.858267717,18165760,162347008,29795328,68251648,10805248,75235328,17666048
1516557576,104629792.68085106,9529327.874015749,18165760,170612736,29795328,68251648,10805248,75235328,17666048
1516557577,104629792.68085106,9506783.748031495,18165760,170606592,29795328,68251648,10805248,75522048,17666048
1516557578,104631361.36170213,9506799.874015749,18165760,181876736,29795328,68251648,10805248,75522048,17666048
1516557579,104637287.4893617,9527054.11023622,18165760,181876736,29795328,68251648,10805248,74809344,17666048
1516557580,104638769.0212766,9531819.338582678,18165760,160333824,29795328,68251648,10805248,74809344,17666048
1516557581,104675022.9787234,9447690.078740157,18165760,160333824,29795669.333333332,68251648,10805248,74850304,17666048
1516557582,104673541.44680852,9448149.669291338,18165760,160325632,29795669.333333332,68251648,10805248,75137024,17666048
1516557583,104682343.4893617,9448109.35433071,18165760,160313344,29796352,68251648,10805248,75137024,17666048
1516557584,104686875.23404256,9449310.74015748,18165760,160313344,29796352,68251648,10805248,75137024,17666048
1516557585,104690448.34042554,9449504.251968505,18165760,160313344,29796693.333333332,68251648,10805248,75460608,17666048
