Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516657239,0.41521924195211807,0.5691441584665577,0.16234267995570328,0.13382350661078177,4.063034672755375,0.01633188168745323,0.011311456309053145,0.016313704546031888,0.01433400072212159,15.349505067722975,0.4616450285373541,0.06991762631508423,0
1516657240,0.41853185212951455,0.5746175811105249,0.1622873814187176,0.13282270713713715,4.070328983916557,0.016178385043958268,0.011141449440461039,0.01595917805317435,0.014200304468759056,14.927953523801406,0.44722671293536576,0.06973791211552637,0
1516657241,0.41774797846214223,0.574087172744667,0.16235927686619306,0.13018310701446525,4.043164763252449,0.016218602620459363,0.011222110165516318,0.015865648397366348,0.014187914044628398,15.485787228441444,0.4590078370733868,0.07051295232191927,0
1516657242,0.42272755915744853,0.5732657209014176,0.1623509779867785,0.13446240905760695,4.064693019413766,0.01622106249574058,0.011101223782081395,0.015597914084574201,0.014177059072797453,14.996798573059362,0.44134748943637964,0.06103091452791013,0
1516657243,0.4235924727076771,0.5712769442384961,0.1623343827728373,0.13299645528427564,4.05176414769413,0.016457673958972196,0.01149840933458419,0.015840488493498322,0.014133760966680982,15.003255390302908,0.4501253040989471,0.06140343345842004,0
1516657244,0.4036233590278897,0.575156920380307,0.16233991413384224,0.12988660703637472,4.0683598001658385,0.01609274177059908,0.011187639047108478,0.01593799823844233,0.01426422511858675,15.390405939075913,0.45079450218072786,0.073536550961603,0
1516657245,0.40400972835130894,0.5727921686821678,0.1617399822815864,0.13464005554041175,4.0498273243981,0.016239687874635096,0.011389576492662347,0.015847231041590294,0.014290721261039186,14.89850073599564,0.4581147752828132,0.07345907156737923,0
1516657246,0.39982980344716657,0.5740239889981366,0.1760249016066651,0.13064377853881276,4.0787822757879875,0.01605419903905141,0.01119213797493803,0.01546483957824283,0.014047215188360171,15.107143191692362,0.45021324093162707,0.07468643369295727,0
1516657247,0.41508748403486395,0.5738388662893638,0.17602790073604566,0.13452975192530522,4.054865523338931,0.016207652585047607,0.01119213797493803,0.015694755495233394,0.014019304703151918,15.356224488857084,0.4426496149390035,0.07345219878710708,0
1516657248,0.4204006065331862,0.5742153458967193,0.175961943488776,0.13200811837666532,4.060653376497936,0.016405335906086026,0.01138439991958721,0.015860909801616235,0.014156559910434704,15.426259670606665,0.4551157824368975,0.07279145697915967,0
1516657249,0.4140756038354414,0.5731751500593615,0.17604289791606306,0.12967898059327657,4.080934371978321,0.016112233353779024,0.011286791362326624,0.016125936901443247,0.014143473999053203,15.00680634978786,0.44776149061972836,0.07279145697915967,0
1516657250,0.4186452334776917,0.5746729494576109,0.17601590483167498,0.13495115680795963,4.065976798346874,0.016388135095072552,0.011368686758694645,0.01575574168982672,0.014246625301064764,15.15803855799373,0.45109049679705593,0.07358273889298395,0
1516657251,0.41760015354593905,0.5739969825146095,0.16137056753901718,0.13096995075989873,4.093143773867437,0.01637345933006212,0.011377666186423625,0.01587843388671238,0.014360027100701535,14.920621987664418,0.4652977381925984,0.07355532734704807,0
1516657252,0.41875616507324337,0.5768745277323838,0.16132384046738993,0.13197365492441643,4.0607540370749025,0.01637345933006212,0.011465982041144513,0.0157105046103407,0.014227168945804326,15.341413813043994,0.4489843720724248,0.07355532734704807,0
1516657253,0.4171838468402647,0.5742025494118256,0.17559590021470195,0.13192643957204644,4.089220571926849,0.016346176650991643,0.011180521677946784,0.015872375236001685,0.01398709121043065,14.78846347851277,0.4416588760522101,0.07352555953896668,0
1516657254,0.42077782243394407,0.5747156490814808,0.17559290813979242,0.1319677937367958,4.064064691106996,0.01571533959872557,0.011351528680560233,0.015633940100642705,0.013935450901904648,15.118411305740631,0.4476090820795068,0.07296485374924619,0
1516657255,0.4236633364971285,0.5740189022233041,0.16104822438824895,0.13507140496149395,4.104242516044602,0.016075620186737544,0.010929620384641157,0.015758336491769144,0.01418934228336217,15.412289757003617,0.4552255785222551,0.07290099845875489,0
1516657256,0.42283376520634314,0.5768725583419984,0.16100981294081568,0.13026250021297964,4.072089889557081,0.016279746813875732,0.011277201300006671,0.015819493337624804,0.013883005159829627,14.952435567651372,0.4389607703839996,0.07371359981237008,0
1516657257,0.42433590853526315,0.5728955645951888,0.1760831984460991,0.130569473693178,4.07002011763771,0.016084784979213472,0.011757763184346284,0.015493140648746665,0.014164249450136968,15.181208755175415,0.4401786815695764,0.06569052469342612,0
1516657258,0.41990676604389665,0.5749627179851918,0.1760951999591051,0.130569473693178,4.089460924574338,0.016098902746541258,0.01160966226064229,0.01578255571534241,0.013812769725077554,15.18224347896468,0.44595323921822566,0.06639464827193377,0
1516657259,0.42931430195563947,0.5768054676381712,0.17609820059298645,0.13150725567368654,4.060966674346323,0.016463150855312532,0.01170665248274471,0.0158165842506507,0.013887504953298536,15.226399430869378,0.44620004174760564,0.07621518210145421,0
1516657260,0.4249039893212744,0.5762151469604119,0.16087462895118007,0.1307142720828789,4.111409833967185,0.015911797604443684,0.01145628811230984,0.015716489361106367,0.013719934211634503,15.508006268211632,0.4462076450541021,0.07497979628760967,0
1516657261,0.4235694360728054,0.5705813062014892,0.160863664400484,0.13070759060162537,4.067687127588012,0.01564424069719892,0.011677000268042602,0.015983758891722016,0.013806715944862194,15.31625249876467,0.44140149516945254,0.07485418649065201,0
1516657262,0.42156480741109714,0.5744207690132357,0.16085544196824106,0.131555308219178,4.073258192875158,0.01585984163088659,0.01156444079608657,0.01540343640255247,0.014003180894404171,15.088717582464389,0.43261939787364573,0.07434093345841973,0
1516657263,0.41725775866360254,0.57301363530184,0.1753888768659259,0.1311820469569955,4.092006656751705,0.0157243831379557,0.011476484729691205,0.01578062084204724,0.013987418098793192,15.155579375979823,0.4494254933201556,0.07549782714312026,0
1516657264,0.38659453311644454,0.5719883460512937,0.17535301979691967,0.1333461187875895,4.038212091429002,0.015905433875144776,0.011761637237820772,0.015775727899547284,0.013745046457878054,15.407859268945067,0.4510700558811502,0.07483888628291889,0
1516657265,0.38402773067721563,0.572469495793322,0.17536795846041126,0.12905391279901873,4.073013331482014,0.015947244087780248,0.01128192859895122,0.015713682910971007,0.01381005061462859,14.83499593634458,0.4438086810584249,0.07561866696821952,0
1516657266,0.38313818984171333,0.5741000710502474,0.17534704504412413,0.13353677144560863,4.099990733659763,0.016041667000259552,0.011654423614950301,0.015832223475920212,0.014060451556233,15.210129854509521,0.45240275137142666,0.07520095156723784,0
1516657267,0.379936837793273,0.5724223604250973,0.17436791995879328,0.13176091842143464,4.055560115643249,0.016072264631262958,0.01158541732758618,0.01552960341397382,0.014013630599855827,15.201618027217423,0.43405501098273575,0.07488139946120685,0
1516657268,0.3985550496790994,0.5835737999752623,0.18887359345951682,0.13172208503309069,4.1311809894422975,0.016066530660552965,0.012037515254237257,0.01575690730026926,0.014092995736667027,15.195032566434369,0.4418980595317311,0.07662069999999989,0
1516657269,0.40338216733133914,0.5913762869567576,0.18903745381512496,0.13646107456512171,4.176055880707177,0.016309567478642855,0.012015981666666647,0.016296236431339598,0.014373027966101608,15.783407692959564,0.4576672994135793,0.07534368833333324,0
1516657270,0.403886367165171,0.5886786495887399,0.18904706605196703,0.13630536909907606,4.207875121848529,0.016516964830508463,0.011753595833333314,0.015880397764656076,0.014220821186440262,15.78421025271615,0.45769057102662764,0.07533229499999998,0
1516657271,0.40045729953472914,0.5896636910626444,0.18906949840656362,0.13629612790047274,4.183456041521336,0.016338118227319606,0.011881760529342134,0.01577119325131843,0.014322612711864654,15.625447450501767,0.47101332892595593,0.07597668961149355,0
1516657272,0.40561308533311774,0.5897827187387779,0.15537949274011822,0.13729354237288155,4.191706355690418,0.016344994067796544,0.011881562499999979,0.015604662711864569,0.014294567549164163,16.035604773562852,0.4625907315792148,0.07514006416666663,0
1516657273,0.4155138670014014,0.5888008665894647,0.17242698103293383,0.13429156934863345,4.183567368507379,0.016573400705039217,0.011960772499999967,0.01577797626253705,0.014062835593219624,15.629195349763544,0.4627945954879062,0.0640161916666665,0
1516657274,0.4131920876038549,0.5914902929175876,0.17240652498135717,0.13513157765385853,4.180197617331649,0.01629313855932201,0.01183059916666664,0.015631566058394674,0.014200361440677722,15.661411091620911,0.4640403447223917,0.07144427666666675,0
1516657275,0.4192734328830428,0.5902350188846469,0.17241821355932202,0.13513157765385853,4.206277206628465,0.016489365254237394,0.012016169166666663,0.015509827761113856,0.014017410593219589,15.911799258474579,0.46449637033898294,0.07144427666666675,0
1516657276,0.41179039103022363,0.5911714705355661,0.15792429963562415,0.13612666271186416,4.1712195821801625,0.016697183050847532,0.011706782499999966,0.0157677686440677,0.014127321964021484,15.522340632149822,0.455398275569867,0.07145374083333322,0
1516657277,0.4147980797939512,0.5899331149661375,0.1579376830508475,0.13889049221173227,4.198756891019342,0.015654563559321967,0.011785599166666688,0.015622322305419777,0.01416474915254228,15.703725244915256,0.47348169661016964,0.07145374083333322,0
1516657278,0.4096378191758059,0.5892736403121169,0.17360248830429198,0.13396539830508447,4.191265484636394,0.01580674661016944,0.011785795596593297,0.015478513983051114,0.014288138135592996,15.704789976439084,0.4581800172893079,0.07147018783646397,0
1516657279,0.4116069167497508,0.5903275659049826,0.17358483441239295,0.13852454365180217,4.17773165625666,0.015529119567485669,0.011609009166666656,0.01575762486325302,0.014094510543460474,15.73802571014542,0.4674686985186943,0.0720739958333333,0
1516657280,0.41016296400797625,0.590627291479374,0.1736613605534456,0.1367546925319504,4.208346400899259,0.015949841586475468,0.011727424166666639,0.0156416271619711,0.014229467796610353,15.414173286591154,0.45338043610960377,0.07156014833333317,0
1516657281,0.40931248720505153,0.589627348115695,0.16032426905540773,0.1335915738716294,4.175861598532126,0.015341085530391454,0.011574936666666619,0.01552162878781991,0.014298023305085434,15.978745146527901,0.4606592721910538,0.07031897083333331,0
1516657282,0.40851926816218004,0.5946467707137492,0.17450056015050336,0.1373303033898303,4.171406144285661,0.015110778813559364,0.011781514999999973,0.015748244952663956,0.014506524576271869,15.719215085929294,0.46207117385851326,0.07171666500000007,0
1516657283,0.41036717385372745,0.5901878159686761,0.17452422364986267,0.13648494381260715,4.203623371648138,0.01531474406779653,0.011785982499999959,0.015601382203389908,0.014248943220339488,15.721346721700513,0.47697624927958754,0.07231502416666646,0
1516657284,0.4098498025257558,0.5902058884964821,0.17445916446387416,0.13439568050847478,4.196535131276541,0.015345172594295294,0.00853615499999997,0.015721501920120447,0.014193702118644555,15.77741394875966,0.4584772197370203,0.07231502416666646,0
1516657285,0.40517009714190766,0.595088356344546,0.17450943321073237,0.13845718983050848,4.203209463473296,0.015007319491525398,0.008610057499999954,0.01567473432203372,0.014379825423729394,15.314233314123973,0.47468755063645157,0.07188761583333332,0
1516657286,0.40010224160850794,0.5895501795069517,0.17450351773698747,0.13663683688688527,4.182725179677218,0.015211965938849312,0.008610057499999954,0.015435262288135318,0.01424042457627085,15.900412580295248,0.4556351909289674,0.07129482999999992,0
1516657287,0.3987245298770353,0.5909841487882813,0.17454645157462964,0.13665304941096712,4.199172379489302,0.015264503896209354,0.008547072499999985,0.01554355550847436,0.014003850847457276,15.790659169802368,0.4633626300891554,0.07129482999999992,0
1516657288,0.4122149613492854,0.5916129913356356,0.17453461831802305,0.13501107955990332,4.178782657812072,0.015040568110072667,0.008552677499999994,0.015318104237287813,0.014245065254237424,15.789588652927018,0.47132355513372437,0.07202877916666683,0
1516657289,0.41089106643403106,0.5933853133552509,0.17452574442843824,0.1383543661756981,4.1821936542001446,0.01510570593220342,0.008552677499999994,0.015726477966101625,0.0143750676135255,15.839993160749094,0.4712995915600374,0.08053104166666676,0
1516657290,0.4116806882685277,0.5903205761747219,0.17454349311005268,0.1346618514940426,4.209604839649562,0.015057894067796543,0.008531418333333301,0.015514200423728971,0.014375421186440637,15.809390313395145,0.4646621120696962,0.08053104166666676,0
1516657291,0.41026389169159205,0.592857352257897,0.17453166025456332,0.1351680098642399,4.168832730740077,0.015456688983050734,0.00848940083333328,0.01591558121785375,0.01426359449152505,15.808318544819757,0.46523879124790257,0.08011001500000003,0
1516657292,0.40927830724493175,0.5911024412916394,0.1604570931178205,0.13296219173206308,4.19228379092523,0.01529094924018825,0.008578385833333304,0.015625738559321933,0.014483287711864043,15.764790773779275,0.46508902443156785,0.07963472083333348,0
1516657293,0.4088097671651713,0.5903442193002355,0.16052780781747916,0.13440778728813566,4.180292304957797,0.015129101694915414,0.008390382499999977,0.015613042796610237,0.014212407627118563,15.77173844074175,0.4736901044138585,0.07963472083333348,0
1516657294,0.4217094932868064,0.5942188339946128,0.16049788245462404,0.13790683305084758,4.177459816007372,0.01513356880416265,0.008482849166666686,0.015656257203389944,0.014203764406780554,15.91752050688901,0.4815245877607739,0.08041538083333336,0
1516657295,0.4270570644067794,0.590032556485081,0.16054413544668591,0.1330869025423728,4.197460054909097,0.015287053290523217,0.008390952500000048,0.0159640665254241,0.014213502118644528,15.563495360230553,0.46648348533649764,0.08115088500000016,0
1516657296,0.4248807535726151,0.5925570028136585,0.1463124497889866,0.1378739084745762,4.191763105070279,0.015150610593220315,0.008654252500000006,0.01584518601694946,0.014298270762712702,15.987152027084292,0.4586538584091795,0.08004632750000018,0
1516657297,0.4225881247258224,0.5895229754196705,0.1463273302822273,0.13575252716147707,4.156291958069653,0.015135176694915214,0.008247481666666667,0.015532259432158305,0.013915302118644658,15.929977191287398,0.47413974319857627,0.08076255333333339,0
1516657298,0.4207691418656581,0.5910410558326537,0.14632236978151428,0.13259732033898286,4.212157458185809,0.015161354661016917,0.00846427500000001,0.015468942372881263,0.01407723318883884,15.667589207078326,0.45923863247283775,0.08141626916666662,0
1516657299,0.41824463137254914,0.5893190909364296,0.1766761242623618,0.13448480228478485,4.173236178943087,0.015112685169491562,0.00854567083333336,0.015621220338983248,0.014040015677965697,16.032199741402703,0.46683287492369263,0.08012037416666655,0
1516657300,0.4191660498836822,0.5891457502193823,0.17658329915428023,0.13448480228478485,4.183045483112974,0.015100038135593222,0.008462039166666675,0.015793700847457712,0.014136922457627125,15.719926161381625,0.4709299645780727,0.08068815666666673,0
1516657301,0.41965319205716195,0.5921849321798359,0.1765503846544887,0.13456057001491134,4.179780481101717,0.015085840254237226,0.008454356666666671,0.015903205381372527,0.014272819491526227,15.96380999678042,0.4778147126105673,0.079917095,0
1516657302,0.42074571764705887,0.5909581780586506,0.17660125769106896,0.13561632881355923,4.173324086851285,0.014973145762711925,0.008540351666666649,0.015875193818190587,0.01414017966101712,15.570510864111728,0.46917418173805453,0.08123865416666672,0
1516657303,0.42165059441674985,0.5892327324283834,0.1911615402875746,0.13885405366465542,4.176072259516642,0.014969308474576285,0.008145205000000036,0.01616385084745748,0.01390743347457585,15.773782577658716,0.47116882375881736,0.08056724999999987,0
1516657304,0.4217585099368564,0.5893301218203398,0.17755165294157516,0.1341203018797569,4.201249709712753,0.014776022210646465,0.008236780000000036,0.01581703059452877,0.0140594733050848,15.763091387081474,0.47183251575843843,0.06849641583333325,0
1516657305,0.4246891507145234,0.590582444016277,0.16339189857970915,0.13721706496500102,4.161827123140244,0.014945838559321991,0.00823785416666667,0.015975769656073162,0.014502502966101798,15.868493868851896,0.47194447222128055,0.07712434999999998,0
1516657306,0.41017576131605227,0.592939803958078,0.1633974372881356,0.13633021101694906,4.179376034594228,0.01479317477111076,0.008063007500000025,0.01587139703389787,0.014309901271186521,15.621506828813553,0.48069824491525404,0.07715691000000006,0
1516657307,0.42294306284479893,0.5895916639063853,0.17799039531255306,0.13692482372283835,4.181257011030886,0.01477308516949155,0.008845796666666675,0.015723177118643735,0.014308111016948635,15.596317345588986,0.475813742665265,0.07715691000000006,0
1516657308,0.4254874851445665,0.5873012505749531,0.17783357026669835,0.13935995254237313,4.170278842812558,0.015049425423728854,0.009004960000000006,0.015688928389830645,0.01419610609114516,15.871058612626655,0.4829173811379576,0.0772910325,0
1516657309,0.420918011565304,0.5891467299339289,0.17789988558546346,0.13411531739977983,4.1793505381201,0.01487369491525424,0.009002076666666662,0.01599590097191339,0.014237061864407343,15.497803847718483,0.47248479812190636,0.07792005249999993,0
1516657310,0.4234651937188433,0.5919965413757157,0.1778878245762712,0.13844698220339016,4.161307929426806,0.014780115677966095,0.008922664166666714,0.015642210169491685,0.01409501144067818,16.029440804237286,0.47209358813559354,0.07654932416666667,0
1516657311,0.42093586749750767,0.5899841134631737,0.17794512893982814,0.13504068797776275,4.183768783883071,0.014914730508474526,0.008823588333333372,0.01565352627118659,0.01412059745762699,15.611452664417353,0.4799152820399792,0.07711201000000019,0
1516657312,0.42223714489863706,0.5886993111373284,0.17684124777636598,0.13937179119910514,4.146904263600546,0.015008165674964163,0.008966035000000048,0.015863402542372743,0.014241922881355522,16.012609730622614,0.4788721296060992,0.07826850000000014,0
1516657313,0.420207313526088,0.5886091249829688,0.1769221778704363,0.14030104830508433,4.177588782558284,0.015281771807752493,0.009044128333333401,0.01590104367244346,0.014564982627118252,15.419323047391432,0.4647376995830366,0.07725440583333334,0
1516657314,0.4189359578265202,0.5929307237021646,0.17691618050847457,0.13721131336756992,4.170178938067217,0.015015423728813572,0.008955507500000013,0.01576716970406134,0.014121719067796855,15.704604261016952,0.46486075,0.07786318166666657,0
1516657315,0.4189842785643071,0.5868347601583206,0.17694317183977215,0.14023114406779674,4.153470894234079,0.014860513559322107,0.008955507500000013,0.015659422457627095,0.014319937288136648,15.948030859792162,0.4789374150294111,0.07659785749999999,0
1516657316,0.41112566148222035,0.5878842003338517,0.16191065479317415,0.1388037966745198,4.192464341753866,0.015108717207602894,0.008838686666666715,0.0160330953337832,0.01418805987623371,15.667200294012979,0.47023829794445093,0.07698174416666666,0
1516657317,0.4184796380320574,0.5892240030918394,0.16193260766401704,0.1408057906779662,4.150386535611552,0.014998557627118691,0.00873628083333337,0.015813717796610303,0.014515092372882184,16.061671007406407,0.4721218980390828,0.07756000500000007,0
1516657318,0.4123008177135256,0.585770597723853,0.1619628025834011,0.13717239067796577,4.184765829024545,0.014974103955161263,0.008754072500000015,0.015761242184849415,0.014155312711864956,15.850494725555993,0.47630394629780354,0.07631725083333336,0
1516657319,0.4138878298105681,0.5863671055263602,0.17615942796610165,0.13822913297737097,4.13941857076246,0.015304695338982979,0.008657386666666711,0.015845296526082943,0.01440615508474588,15.56850023728813,0.4762393627118648,0.07561326583333323,0
1516657320,0.41396963519441693,0.5906696987006927,0.17615942796610165,0.14041311779661036,4.159267054932619,0.015139690254237177,0.00884948666666672,0.015524210169491274,0.014299192372880864,15.546330285593225,0.476665344915254,0.07691766583333315,0
