Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516659458,0.43274305947622393,0.6518212776763301,0.18459366186440662,0.13851417824858797,4.669961089196844,0.016921677118643987,0.04314757457627118,0.014357007563905802,0.1489530347457628,0.017027452114714535,16.297159033898307,0.5078263279661016,0
1516659459,0.4372020791813237,0.6529869979358677,0.1694899847457626,0.13880758732449366,4.712601514070956,0.016839286864406892,0.043456988983050726,0.01422903262711821,0.14361897118644065,0.016773362711864394,16.628830321186445,0.5088192423728811,0
1516659460,0.4245786998401021,0.6555420393575289,0.18423277457627119,0.13850505903954807,4.684805056656558,0.016953042372881443,0.04278031610169462,0.013995150668552642,0.14364050508474585,0.016962158035248663,16.87631255847458,0.5082821584745765,0
1516659461,0.4227477708986247,0.6527996338740634,0.18423277457627119,0.13915519463276835,4.696331276761501,0.016778898279669517,0.04342895423728821,0.014382241101694141,0.1497200118644069,0.01675325704781732,16.822454413559324,0.508555368644068,0
1516659462,0.43513859281326994,0.6531679943577733,0.18423277457627119,0.1401464932203394,4.7195744293841875,0.01667850677966118,0.04364638220338985,0.013963096759535349,0.1451464483050847,0.016213932107076175,16.822454413559324,0.508555368644068,0
1516659463,0.4396744128058453,0.6549131495276742,0.18423277457627119,0.14121498361581952,4.680260972618764,0.01629868855932217,0.04309711186440685,0.013878724576272362,0.14952079237288157,0.01606666850588976,16.79506185169491,0.5076200915254238,0
1516659464,0.4409961382780072,0.6531694098285687,0.16970315423728813,0.13978629745762794,4.717596896005103,0.01641621652542389,0.04309699576271174,0.014092853513104138,0.1494918966101698,0.016008996960049652,16.7823214720339,0.5156124762711864,0
1516659465,0.44226429338023643,0.6559297188978519,0.18643400932203383,0.1399975759887006,4.719124338016209,0.0163700275423731,0.04360702288135606,0.014027292878477846,0.1436116898305085,0.016154722048294795,16.530745279661012,0.5180907440677964,0
1516659466,0.4394998254207698,0.6547619017918596,0.18643084947712746,0.13984445988700564,4.67035126744348,0.01668346525423755,0.04284896779661031,0.0139326773003425,0.14360925577532588,0.015804128940180153,17.207547673768243,0.5100650220338984,0
1516659467,0.4424790809721778,0.6554040689555061,0.18643400932203383,0.14128611158192084,4.715524517701553,0.016566627667205083,0.043750601694915195,0.014100388135593287,0.1436383211864411,0.01559300797078046,16.807492105932205,0.5150235220338985,0
1516659468,0.4378732973603196,0.6554727986110903,0.17267579491525423,0.13942548343592215,4.708510981583502,0.016692991949152594,0.04363757542372895,0.013727815058113064,0.14842340338983093,0.015575222534825846,16.83867915762712,0.524012106779661,0
1516659469,0.4383354571781748,0.6522409489171341,0.18754405338983055,0.13883607262909328,4.696309173848658,0.016442037288135748,0.04363757542372895,0.013829590771648052,0.14224026186440705,0.015485162489175103,16.420563207627115,0.5126735694915254,0
1516659470,0.43590460917812596,0.6535688887406995,0.18754405338983055,0.1396208870056494,4.704524747702863,0.016429491949152657,0.04329948389830507,0.013577663068520195,0.1422691593220342,0.015534826084277127,17.09464979915254,0.5030121644067793,0
1516659471,0.4382011655458188,0.6537359712850016,0.18754405338983055,0.1388711711864406,4.7090169694174016,0.016399036162156284,0.04326672627118669,0.013241245979248058,0.1422563584745765,0.015405287117936225,16.645645694915252,0.5031733440677965,0
1516659472,0.43805870179443457,0.654291928880785,0.17879253050847455,0.14033737789883827,4.702764613566156,0.016379460169491523,0.04326745961795987,0.013384804666734411,0.14318689152542396,0.015459735356126153,16.788021200000003,0.5031818725741113,0
1516659473,0.4315677468500159,0.654620772642558,0.17879253050847455,0.1402921156998674,4.696202967696133,0.01652307478839784,0.04323309491525433,0.013349682120707305,0.14764244067796586,0.015444728101376167,16.5614242661017,0.5117208466101694,0
1516659474,0.4331317014710586,0.655013123442852,0.16959052627118648,0.13972804548022627,4.718457686970769,0.016092497285956544,0.04374116694915259,0.013246510917924644,0.1421740796610171,0.015332061709851113,16.832085777118643,0.5134791508474578,0
1516659475,0.4695025335867473,0.656183834467417,0.1838150118644068,0.14137662709310594,4.719283984403699,0.016187950666455554,0.0438336262711866,0.013278130230630516,0.14218347796610195,0.015229914283502947,17.24056978813559,0.5112493491525424,0
